tweet_id,number,prediction,conf,reality
666020888022790149,1,Welsh Springer Spaniel,0.465074,True
666020888022790149,2,Collie,0.156665,True
666020888022790149,3,Shetland Sheepdog,0.0614285,True
666029285002620928,1,Redbone,0.506826,True
666029285002620928,2,Miniature Pinscher,0.07419169999999999,True
666029285002620928,3,Rhodesian Ridgeback,0.07201,True
666033412701032449,1,German Shepherd,0.596461,True
666033412701032449,2,Malinois,0.13858399999999998,True
666033412701032449,3,Bloodhound,0.116197,True
666044226329800704,1,Rhodesian Ridgeback,0.408143,True
666044226329800704,2,Redbone,0.360687,True
666044226329800704,3,Miniature Pinscher,0.222752,True
666049248165822465,1,Miniature Pinscher,0.560311,True
666049248165822465,2,Rottweiler,0.243682,True
666049248165822465,3,Doberman,0.154629,True
666050758794694657,1,Bernese Mountain Dog,0.651137,True
666050758794694657,2,English Springer,0.263788,True
666050758794694657,3,Greater Swiss Mountain Dog,0.0161992,True
666051853826850816,1,Box Turtle,0.933012,False
666051853826850816,2,Mud Turtle,0.045885400000000014,False
666051853826850816,3,Terrapin,0.017885299999999996,False
666055525042405380,1,Chow,0.692517,True
666055525042405380,2,Tibetan Mastiff,0.0582794,True
666055525042405380,3,Fur Coat,0.0544486,False
666057090499244032,1,Shopping Cart,0.962465,False
666057090499244032,2,Shopping Basket,0.0145938,False
666057090499244032,3,Golden Retriever,0.00795896,True
666058600524156928,1,Miniature Poodle,0.201493,True
666058600524156928,2,Komondor,0.192305,True
666058600524156928,3,Soft-Coated Wheaten Terrier,0.08208610000000001,True
666063827256086533,1,Golden Retriever,0.77593,True
666063827256086533,2,Tibetan Mastiff,0.0937178,True
666063827256086533,3,Labrador Retriever,0.07242660000000001,True
666071193221509120,1,Gordon Setter,0.503672,True
666071193221509120,2,Yorkshire Terrier,0.174201,True
666071193221509120,3,Pekinese,0.109454,True
666073100786774016,1,Walker Hound,0.260857,True
666073100786774016,2,English Foxhound,0.17538199999999998,True
666073100786774016,3,Ibizan Hound,0.0974705,True
666082916733198337,1,Pug,0.489814,True
666082916733198337,2,Bull Mastiff,0.404722,True
666082916733198337,3,French Bulldog,0.0489595,True
666094000022159362,1,Bloodhound,0.195217,True
666094000022159362,2,German Shepherd,0.0782598,True
666094000022159362,3,Malinois,0.07562780000000001,True
666099513787052032,1,Lhasa,0.58233,True
666099513787052032,2,Shih-Tzu,0.166192,True
666099513787052032,3,Dandie Dinmont,0.0896883,True
666102155909144576,1,English Setter,0.298617,True
666102155909144576,2,Newfoundland,0.149842,True
666102155909144576,3,Borzoi,0.133649,True
666104133288665088,1,Hen,0.965932,False
666104133288665088,2,Cock,0.0339194,False
666104133288665088,3,Partridge,5.20658e-05,False
666268910803644416,1,Desktop Computer,0.086502,False
666268910803644416,2,Desk,0.0855474,False
666268910803644416,3,Bookcase,0.0794797,False
666273097616637952,1,Italian Greyhound,0.176053,True
666273097616637952,2,Toy Terrier,0.111884,True
666273097616637952,3,Basenji,0.111152,True
666287406224695296,1,Maltese Dog,0.8575309999999999,True
666287406224695296,2,Toy Poodle,0.0630638,True
666287406224695296,3,Miniature Poodle,0.0255806,True
666293911632134144,1,Three-Toed Sloth,0.914671,False
666293911632134144,2,Otter,0.01525,False
666293911632134144,3,Great Grey Owl,0.0132072,False
666337882303524864,1,Ox,0.416669,False
666337882303524864,2,Newfoundland,0.278407,True
666337882303524864,3,Groenendael,0.102643,True
666345417576210432,1,Golden Retriever,0.8587440000000001,True
666345417576210432,2,Chesapeake Bay Retriever,0.0547868,True
